row_index,fold,true_target,predicted_class,positive_class_probability
55819,5,False,False,0.03904263448920679
64065,2,False,False,0.04994035294337946
147152,3,False,False,0.07042900893445753
142322,3,True,False,0.23146944975587178
176618,5,False,False,0.016075436700445644
182926,3,False,False,0.01769442581162183
198131,5,False,False,0.03521076917243282
168410,3,False,False,0.12725016412592768
97160,3,False,False,0.09369323819427074
99174,1,False,False,0.014748637903800745
115660,5,False,False,0.16103123119629498
29917,3,False,False,0.438275407767991
61299,3,False,False,0.015298787133119808
92540,5,False,False,0.03694429774603694
67546,1,False,False,0.003762900158173249
117283,1,False,False,0.09620639586783723
96236,1,False,False,0.022595086503752575
127149,4,False,False,0.051472821827435095
46451,1,False,False,0.1439730908673145
151048,2,False,False,0.04049149895528611
125774,4,False,False,0.01972158973262471
47023,2,False,False,0.01925451070057502
186182,1,False,False,0.0020269892373488752
147200,4,False,False,0.013953288608859409
130281,5,False,False,0.04764624398971224
99165,4,True,True,0.735240050571289
49303,2,False,False,0.04632377586052875
134203,3,False,False,0.012704552458260004
51993,1,False,False,0.016823965765160646
91945,3,False,False,0.11216645553367133
166990,5,False,False,0.007581346240616464
81808,5,False,False,0.04659142889925561
165515,2,False,False,0.03655268820711142
128925,1,False,False,0.05190246993253966
188418,2,False,False,0.020301589886439698
143707,2,False,False,0.06253529941080092
127913,1,False,False,0.06111373418649839
23331,1,False,False,0.008539529024671989
177937,1,False,False,0.025946695793008998
196678,3,False,False,0.005044861404797566
95935,5,False,False,0.0057214375725397
110472,4,False,False,0.08570080833102553
8829,1,False,False,0.014421518727699992
173765,5,False,False,0.3477206650701952
30592,2,False,False,0.12740592748471688
178136,1,False,False,0.038373890682197244
69284,2,True,False,0.47199562940273776
178081,2,False,False,0.03680674739007842
36712,2,False,False,0.04750112156873665
74266,4,False,False,0.24285330462305368
157941,2,False,False,0.05694878768442464
43416,2,True,False,0.056843263764158214
50886,2,False,False,0.0032436039143236076
44434,3,False,False,0.002969893106104295
152683,4,False,False,0.05370012264701293
125192,3,False,False,0.004497046558632308
194171,2,True,False,0.2775566445394907
172610,5,False,False,0.08157165202165054
186279,4,False,False,0.024700240737570243
106721,3,True,False,0.041758610169905425
155614,3,False,False,0.031385837680198425
90629,1,False,False,0.01149168421261407
153254,2,False,False,0.04494572754936613
166310,2,False,False,0.12045041692599136
24151,2,False,False,0.2329995532228873
126721,5,False,False,0.027572388981198983
136561,1,False,False,0.05648139812922396
147237,1,False,False,0.09174482137165772
89751,1,False,False,0.29169769305250537
51326,3,False,False,0.0628330781505756
38079,2,False,False,0.005687926115902421
86967,1,False,False,0.009179473902329899
95847,3,False,False,0.006866846008496736
96016,1,False,False,0.20755737872408758
143728,3,False,False,0.0008398868215607152
193878,5,False,False,0.023507820503126397
182554,5,False,False,0.058423416378556386
113978,4,False,False,0.004833706343585189
150201,5,True,False,0.39439394082198426
115810,2,False,False,0.003529628168411442
98357,4,False,False,0.06224997968911217
1311,1,False,False,0.041874331192663226
190952,1,False,False,0.061571411084780876
175393,5,False,False,0.0695076924578734
146162,3,False,False,0.01795555421306736
18569,3,False,False,0.0447954051931786
82905,2,False,False,0.009462957520924109
88594,1,False,False,0.04771567813015695
86921,3,False,False,0.08196581374013089
102690,2,False,False,0.03229120858641274
137933,5,False,False,0.018175796307295173
32190,3,False,False,0.09535682647210214
65270,1,True,False,0.2998901127833037
107565,2,False,False,0.059924636695385294
112596,5,False,False,0.04132552878644738
94904,4,True,False,0.4726618268028976
84092,4,False,False,0.05711556447584227
47932,3,False,False,0.02141524389950172
32652,3,False,False,0.17965455157530738
69051,2,False,False,0.05982770627583978
9930,2,False,False,0.017774826727408537
106877,1,False,False,0.09104506904212269
40449,1,False,False,0.004185802297806439
18683,2,False,False,0.0004184290216445149
185313,1,False,False,0.3695078163810094
95036,3,False,False,0.007854566299240159
8069,1,False,False,0.07767653977285874
169607,1,False,False,0.06524774877276165
162418,1,False,False,0.039021942532932126
62654,4,True,False,0.2383804754003468
90460,1,False,False,0.016640212128163127
35290,3,False,False,0.02608471824809537
57749,2,False,False,0.1562334007061535
104316,4,False,False,0.06949312659303203
105081,3,False,False,0.32226129852723856
122582,1,True,False,0.08349800097690732
143085,4,False,False,0.013686020066364678
128902,1,False,False,0.029211456960646722
171978,3,False,False,0.023866620282251783
43552,4,False,False,0.06807255930756474
67956,3,False,False,0.029697814804448705
132320,3,False,False,0.062054986755320445
18523,1,False,False,0.08710036434835394
57725,3,False,False,0.003564605006137619
46862,4,False,False,0.011328992684752697
173174,4,False,False,0.07113837475856886
93829,3,True,False,0.03942507101338712
198922,4,False,False,0.006636736474167787
41259,5,False,False,0.007716183168859288
91437,1,False,False,0.02072091244951365
120351,2,False,False,0.04184008946470803
25230,4,False,False,0.04397139176789493
77152,1,False,False,0.031292562715076515
146313,3,True,False,0.1463266768822582
187434,5,False,False,0.3164327372186843
81126,2,False,False,0.03126988008371269
87292,2,False,False,0.011581726479362935
65848,3,False,False,0.011534187049561105
144348,1,False,False,0.05415401713339635
42978,1,False,False,0.0934083432448402
65422,4,False,False,0.03381086932500935
30023,3,False,False,0.019456049363475274
82869,3,False,False,0.02757849244926955
17841,5,False,False,0.03202320668357696
176565,4,False,False,0.012398111220492416
13823,1,False,False,0.004178333169628031
66830,1,False,False,0.007866010694132668
138340,1,False,False,0.010285749662172005
195772,4,True,False,0.37821080626120096
22630,2,True,False,0.06166022460711688
173275,5,False,False,0.005516499474345382
177935,3,False,False,0.3473240061794581
130933,2,False,False,0.018130523796266142
197745,2,False,False,0.058841879072950166
105584,1,False,False,0.03355632627894361
21588,3,False,False,0.03996014092818569
165602,2,True,True,0.8037818877992173
100356,4,False,False,0.14294290020269315
75486,2,True,False,0.013863600235486403
52650,2,False,False,0.010337294789018573
135112,3,False,False,0.009713371034113925
108020,3,False,False,0.0214042907283034
187884,5,False,False,0.060093990659518454
63974,2,True,False,0.17522395174631264
130463,5,False,False,0.003123088054083811
62645,1,False,False,0.0166072946415907
127411,2,False,False,0.007282043825851078
121281,1,False,False,0.021423350543065954
16489,5,False,False,0.006491799257546481
24128,2,False,False,0.05176813126044972
77813,5,False,False,0.010955106731644966
72834,4,True,False,0.014706754412327482
172104,4,False,False,0.008136286259922626
103703,3,False,False,0.016908132229930872
23288,3,False,False,0.01357797284464479
16593,1,False,False,0.008178463464465971
51458,1,False,False,0.2394920597864675
128182,5,False,False,0.4503000284194878
64204,3,False,False,0.007689803217439097
78249,5,False,False,0.04604762558813141
193197,4,True,False,0.10375159992107094
102529,1,False,False,0.05935614030788632
48422,1,False,False,0.05988338689591349
68583,2,False,False,0.13255465659406113
195988,5,False,False,0.004186234829878877
86386,5,False,False,0.06731499637619974
168740,2,False,False,0.003747972397036229
181056,4,False,False,0.15035484366385085
38245,5,False,False,0.007329215884186795
141817,4,False,False,0.001149972062846348
51622,1,False,False,0.08631151886524241
37300,4,False,False,0.016814593506470455
102758,5,True,False,0.4037454224249291
186211,4,False,False,0.013599673385589922
143459,1,True,False,0.33514865792802256
9349,3,False,False,0.006325999505965175
85419,1,False,False,0.01501102896924133
194085,4,True,False,0.23767197430839176
189161,2,False,False,0.013294238321954947
12727,5,False,False,0.06467925565980263
138659,1,False,False,0.16211860231373318
24687,1,False,False,0.025087672668022264
68737,1,False,False,0.17747928157924808
76759,2,True,False,0.02851049705206435
39787,5,False,False,0.023993704686710443
85155,4,False,False,0.042970492107958384
119840,3,False,False,0.03921041398075826
72210,1,True,False,0.286308298740929
195870,2,False,False,0.0550014393152417
184373,1,False,False,0.016641634826185456
198396,2,False,False,0.10462048227649248
79314,5,False,False,0.0767114020580581
18787,4,False,False,0.04346294771962726
131213,4,False,False,0.1392512476539623
13384,2,False,False,0.03332154002207371
121962,4,False,False,0.26178008066664166
121900,2,False,False,0.03453915171196857
51469,4,False,False,0.033869161333431076
171310,1,False,False,0.07437107074856303
194243,5,False,False,0.01240245939088713
70529,3,False,False,0.004006655544142808
133414,4,False,False,0.051023193938400054
178364,3,False,False,0.011133075924033056
116763,1,False,False,0.002628823700523817
13965,2,False,False,0.023488678364256447
175424,3,False,False,0.007026966603442265
66379,1,False,False,0.030038304086385356
23641,1,False,False,0.04716680617765225
20568,1,False,False,0.03810500841360145
182409,3,False,False,0.08385128194616308
32321,1,False,False,0.008535339851994296
113218,1,False,False,0.09534267352627357
93863,2,False,False,0.045274318231878656
4072,4,True,False,0.04121814792388027
197944,3,False,False,0.10139965426933403
59553,1,False,False,0.06680201560091077
88003,4,False,False,0.05569629272743503
161669,1,False,False,0.08809226953024833
97572,2,True,False,0.13420177698643343
176583,1,False,False,0.30149088834699267
191194,5,False,False,0.007446394185876461
71419,2,True,False,0.21146521764792678
152084,5,True,True,0.5536116341818891
227,2,False,False,0.08753903557178261
175162,1,False,False,0.010590931635597175
147600,1,False,False,0.14134040509029383
199058,5,False,False,0.018782217590318537
124414,1,False,False,0.01870089208154203
62418,4,False,False,0.012826857221470185
139804,3,False,False,0.033257887451467884
196895,1,False,False,0.19441622764369648
72318,2,True,False,0.2700783607168183
172362,1,False,False,0.007603517792327092
124893,2,False,False,0.0064615729065449585
174991,3,False,False,0.20104998005133687
158852,3,False,False,0.007805084416493573
75012,1,False,False,0.01695816001354299
110466,1,False,False,0.042340873317759695
105348,2,False,False,0.009750384280474686
156317,4,False,False,0.28752488856548275
48241,4,False,False,0.05612115400257258
92980,5,False,False,0.23119674582563313
3920,5,False,False,0.002374440447375055
21894,2,False,False,0.004516892555372897
115308,3,False,False,0.002176947652123367
66816,5,False,False,0.36801259917030077
126313,2,False,False,0.05376729783393664
104644,3,True,False,0.08615965842679076
189790,1,False,False,0.02595837250097108
102532,5,False,False,0.007662425378581677
136988,1,False,False,0.0085646807655273
170512,2,False,False,0.02350975802491465
106173,4,False,True,0.6741070552437264
102307,2,False,False,0.017365851817428116
189824,1,False,False,0.1030087795615733
13397,1,False,False,0.020396715598296113
50368,2,True,False,0.49581361912502087
60406,4,False,False,0.0055081963336580855
25674,1,False,False,0.10553690120429594
174875,5,False,False,0.036554416183283325
36463,2,True,False,0.3486128330443037
192491,5,False,False,0.0019122444547083862
158997,1,False,False,0.16839530533913477
179059,3,False,False,0.2651907627797066
175551,1,True,False,0.2943752442710271
89525,3,False,False,0.0129338062734661
157108,4,False,False,0.0068512582788014175
75336,1,False,False,0.005143159852342851
171193,1,False,False,0.04143801394760323
145947,1,False,False,0.11285504458412202
94335,5,False,False,0.01452442780914143
183302,5,False,False,0.004926693261621197
14473,2,False,False,0.0235574345715521
153615,3,True,True,0.5560116260263136
121178,3,False,False,0.088586003367033
81631,1,True,True,0.9112733192363793
185036,3,False,False,0.004271182424506417
98313,4,False,False,0.004075049423013586
175954,3,False,False,0.05318756117043726
171747,5,False,False,0.02301558398825375
161182,3,False,False,0.017318300012894132
118942,1,False,False,0.06807201648541711
102732,3,False,False,0.026835898883392377
117361,2,False,False,0.09485517351884859
199657,1,False,False,0.03251415855581365
178348,2,False,False,0.11415753300621088
50283,2,False,False,0.02342155440311761
79528,4,False,False,0.023543112561982674
82880,4,False,False,0.01383879662864722
192108,4,True,True,0.6009490345690157
108363,1,False,False,0.007399765196068492
67736,3,False,False,0.03433616647710917
14933,2,False,False,0.03489829979019804
197756,2,False,False,0.004612984001379585
5104,1,False,False,0.16185264914223238
134226,5,False,False,0.015214456905130713
117949,2,False,False,0.10278872032213772
11461,2,False,False,0.000694005901031665
127162,5,False,False,0.07832429000316721
13719,1,False,False,0.15479165446594653
187012,3,False,False,0.12440879967075669
154269,4,False,False,0.05452374453349051
156453,2,False,False,0.0034000814101617684
114160,2,False,False,0.019842801268326556
14523,5,False,False,0.3597536153268649
98821,4,False,False,0.004514444990207861
105351,2,True,False,0.40141286001090476
67055,4,False,False,0.0013685332508392523
195757,4,False,False,0.0982681681955312
15335,3,False,False,0.03047962643006009
83198,4,False,False,0.021858110492741126
67114,4,False,False,0.038269871648634164
17261,5,False,False,0.15567252503921794
138565,3,False,False,0.05410237592455347
153581,2,True,False,0.4908356702996187
119055,5,False,False,0.01233720094907217
192754,3,False,False,0.09658301320202126
72895,4,False,False,0.15955023594769274
44396,5,False,False,0.0039050295205715294
39257,4,False,False,0.051431260014343325
189275,3,False,False,0.012648565457649207
17125,1,False,False,0.40408822980903303
184807,2,False,False,0.048259358266732465
91412,4,False,False,0.10132687774908579
114090,5,False,False,0.009147405841379793
109192,1,False,False,0.03246369634020382
101959,4,False,False,0.022922904694804343
93354,3,True,False,0.12419899667938405
12898,4,False,False,0.005112895378822256
113220,5,False,False,0.01712951005064452
28049,4,False,False,0.06910568314167082
13077,3,False,False,0.10217345615458719
153419,3,False,False,0.02070965606836561
166096,1,False,False,0.006373804864214476
150127,2,False,False,0.005833916316760247
137333,1,False,False,0.01848333104594422
169797,2,False,False,0.4468224976464859
39976,1,False,False,0.06135416964436708
50921,3,False,False,0.12139372547956216
74448,5,False,False,0.08751109184301348
126292,4,False,False,0.16375846435059396
15886,4,False,False,0.008799866323063203
57381,4,False,False,0.08917190120410735
89100,1,False,False,0.011524095740623828
180762,1,False,False,0.011452134550093637
71900,1,False,False,0.3193376146691959
165798,3,False,False,0.12362161663176893
185364,5,False,False,0.0049224500717283855
125758,4,False,False,0.05101766967160241
8161,1,False,False,0.018274482420525737
156459,2,False,False,0.004857894818008755
172815,4,False,False,0.013638562269383543
119554,3,False,False,0.14983810134239509
76987,1,False,False,0.06792068309451432
86227,2,False,False,0.1056393072917444
34849,4,False,False,0.0438470164733207
59499,5,False,False,0.022903897883199492
58909,4,False,False,0.19622996541070317
119534,4,False,False,0.021743226917991264
24149,1,False,False,0.03223333383562004
180461,3,False,False,0.01339226432676097
72196,4,False,False,0.03738726386799722
142127,1,False,False,0.006784898213741639
31068,3,False,False,0.014260822526434958
4598,2,False,False,0.033180849947619044
153845,3,False,False,0.023908746768118008
9197,5,False,False,0.032261860761602194
193765,5,True,True,0.5802559286790335
75143,5,False,False,0.0016086079453084818
52015,4,False,False,0.02631532544996478
159452,1,False,False,0.19351278905362074
144509,4,False,False,0.4276156090080526
18878,1,False,False,0.31066196643703947
147008,4,False,False,0.016574563888488443
76437,3,False,False,0.026604472851822616
88691,1,False,False,0.06143517174199536
177964,3,False,False,0.005126112868915987
106120,2,False,False,0.03057362738865503
24809,4,False,False,0.01867791922808833
101456,5,False,False,0.01033844842645506
40401,3,False,False,0.04909108010960294
94367,4,False,False,0.0029067194158718616
29122,3,False,False,0.28166442784366574
128406,5,False,False,0.020467127228492556
33238,4,False,False,0.0369976030082299
27138,1,False,False,0.0018651678373031368
152042,2,False,False,0.015325469680582546
147309,1,False,False,0.020729815482677143
189763,5,True,False,0.3606456345896977
36705,2,False,False,0.1819849563817355
136851,1,False,False,0.018498413555953025
29225,2,False,False,0.06065833092693607
101863,3,False,False,0.03704792503575281
88158,4,False,False,0.03876754834085997
72900,5,False,False,0.004434811668065198
158457,5,False,False,0.0008088708280590001
91628,2,False,False,0.019248741831271437
2929,1,False,False,0.02139793333443426
75013,1,False,False,0.14352467283672493
190956,4,False,False,0.07115146535318094
105136,5,False,False,0.13495419263502584
71217,3,False,False,0.006006825036876144
100040,2,False,False,0.01515953964537766
31992,3,False,False,0.02415860421863285
162133,4,False,False,0.03203765027757503
86547,5,False,False,0.00422355189108137
102082,5,False,False,0.09512475839663609
80642,4,True,True,0.535907229870645
158319,4,True,True,0.724071147427582
37743,5,False,False,0.07581058748599719
91556,1,False,False,0.052820093988438205
99520,1,False,False,0.001964113651439683
172469,2,False,False,0.18067350061397588
100812,4,False,False,0.0552672609484291
90498,4,False,False,0.007929903848739263
32834,1,False,False,0.08743555134270867
188689,3,True,False,0.1733618982749521
145053,3,False,False,0.058338250538797466
118706,1,False,False,0.03996359722168856
173729,2,False,False,0.01590945011953612
135285,4,False,False,0.004781891888977598
65624,3,False,False,0.007781619370021237
60031,3,False,False,0.06906772771060027
174616,2,True,False,0.14702721551714956
9735,3,False,False,0.10555266705963064
38304,3,False,False,0.0027444600797794172
44560,5,True,False,0.012746841495176228
78225,1,False,False,0.2885655802889879
63622,4,False,False,0.007955144090770557
294,3,False,False,0.00523704383742376
10695,5,False,False,0.06146828137912128
50229,5,False,False,0.004743521455995292
27242,3,False,False,0.016666546648628516
15916,2,False,False,0.021382575592738966
3261,2,True,True,0.5884595247673298
10247,2,False,False,0.0041899326984557485
102661,3,False,False,0.0994031919854842
63427,4,False,False,0.3309045525126724
113299,2,False,False,0.026530088713387228
96516,1,False,False,0.02237251598120036
185644,3,True,False,0.022361273680018626
148876,1,False,False,0.10090275842832534
1112,3,False,False,0.00473085464341716
149591,1,False,False,0.0288551521086697
156258,1,True,True,0.8999363944024162
87520,5,True,False,0.033010046069985144
165436,2,False,False,0.00285970814595805
81622,2,False,False,0.02967382889547321
24072,3,False,False,0.0470999104401727
168349,4,False,False,0.007190738373605202
39248,1,False,False,0.08613441333489248
62916,5,False,False,0.02272805295683995
8442,1,False,False,0.043690668922406785
182214,2,False,False,0.04564060132624636
38200,2,False,False,0.0408818829019241
29152,3,False,False,0.015322336343610661
103271,2,True,True,0.6927446250021959
57022,5,False,False,0.007918534854700295
167811,4,False,False,0.09893081537075554
27938,4,False,False,0.18218763386797765
133300,3,False,False,0.03394230001937057
64035,2,False,False,0.00971463596973282
180080,5,False,False,0.036658521307673414
76946,5,False,False,0.11231959708324579
48690,5,True,False,0.146112520018606
64014,4,False,False,0.06957070720546729
40121,5,False,False,0.036465184352057874
174119,5,False,False,0.005871599100095098
79606,2,False,False,0.08584105182030209
151782,4,False,False,0.005190272487982594
59039,1,False,False,0.03185556189583703
106929,3,False,False,0.006402725119550492
181861,2,False,False,0.012138414642520292
188378,4,False,False,0.09621849734694128
135401,4,False,False,0.010663633628012129
66133,2,False,False,0.008978652538358448
52807,2,False,False,0.06811546182650163
187633,1,False,False,0.0042496093783593895
194917,4,True,False,0.012896705625967392
164758,2,False,False,0.0064863714202022665
116425,2,False,False,0.012726521629728668
161855,1,False,False,0.0032778500943586013
77016,5,False,False,0.1791104429223618
70459,1,False,False,0.0007364360939948801
5156,3,False,False,0.12561749521744103
119066,5,False,False,0.0796161407774489
72483,1,False,False,0.16981313465750192
36082,3,False,False,0.4657856427970742
175401,2,False,False,0.020196430355694114
20935,5,True,False,0.057213968209410083
192717,5,False,False,0.003159028589407122
71421,5,True,True,0.5890077205683976
157653,4,False,False,0.008304941927298736
78709,3,False,False,0.018713274230477424
147424,4,False,False,0.14472990234896302
13307,2,True,True,0.7485400524421153
50109,1,False,False,0.4141844602322611
144269,3,True,False,0.26554937777092336
9986,4,False,False,0.001176640346780531
141929,1,False,False,0.013290465614816466
105995,5,False,False,0.3337559102907708
160465,1,False,False,0.002106631714172303
139483,4,False,False,0.003059641588424876
99810,1,False,False,0.001735696128356277
105578,2,False,False,0.004476638374910145
54054,2,False,False,0.18742813285828788
184196,2,False,False,0.1396272283899547
5876,3,False,False,0.05094685438398572
198679,2,False,False,0.039219652733380586
158240,4,False,False,0.0025061953392232265
17233,2,False,False,0.010879572777200933
161157,1,True,False,0.06239329728104428
72180,3,False,False,0.030360543811963688
48334,2,False,False,0.015504652382464252
152196,5,False,False,0.08474491220123921
31442,2,False,False,0.1481452774258965
107486,3,False,False,0.02571252404865152
13376,5,False,False,0.09678927255800972
180132,1,True,True,0.6625002679285424
70811,1,False,False,0.010568920444300498
6837,4,False,False,0.2810365983915613
115900,4,False,False,0.03165807377737717
195260,5,False,False,0.007871743902535429
149676,2,False,False,0.07798743779342455
151975,5,True,False,0.3502616355805204
5654,3,False,False,0.022629877217541682
150902,4,False,False,0.0037009398061690806
107949,3,False,False,0.050772266872779574
117088,5,False,False,0.0008780514711414433
115454,3,False,False,0.23742159178458117
21039,3,False,False,0.013696228341715187
51610,5,False,False,0.0004715851228300472
137626,3,False,False,0.056973626930058766
164629,1,False,False,0.32699998729088137
153909,1,False,False,0.0048347085277594916
197865,4,False,False,0.012997639904650634
184785,3,False,False,0.010382636512596785
149753,4,False,False,0.16235366177125038
68609,1,False,False,0.035772172780410165
177386,3,False,False,0.058561467024978886
60263,5,False,False,0.015246774741225702
155310,3,False,False,0.01748659566410025
62833,2,False,False,0.018385472246943414
85123,3,False,False,0.1794914680315951
185664,5,True,True,0.6750366067929195
60118,3,False,False,0.13074833914839828
101604,1,True,False,0.2985321541484945
120252,1,False,False,0.012455317956247379
198170,1,False,False,0.004120242426877466
102767,4,False,False,0.019132797540679987
1510,1,False,False,0.014869926831320416
4373,1,False,False,0.09794171962655072
58418,3,True,False,0.3311264358451751
115678,4,False,False,0.011983113698733177
106399,2,False,False,0.14633399996561836
23066,1,False,False,0.06390095218239111
91185,3,False,False,0.13619690744798751
194962,1,False,False,0.041131159438660754
155809,1,False,False,0.13052778294556283
55732,3,False,False,0.001571349936415117
103166,4,False,False,0.021019318543330594
171524,4,False,False,0.04313319154278259
30685,4,False,False,0.26480392635714595
53094,2,False,False,0.00292703177293248
15360,3,False,False,0.008004725516032771
109246,2,False,False,0.007093220781717547
216,2,False,False,0.16631702377208493
107663,1,False,False,0.13710760940016622
150758,3,False,False,0.015438105856020099
81394,4,False,False,0.25811143608107767
22434,4,False,False,0.05179502010389434
189510,2,False,False,0.016311423113323426
176670,1,False,False,0.02208973324905476
145634,3,False,False,0.005768612252693452
89269,4,False,False,0.011255849805713227
58940,1,False,False,0.07286245832298
197830,3,False,False,0.004688914574444779
44617,2,False,False,0.13552346510893884
81944,1,False,False,0.031835203713371674
194561,3,False,False,0.013763970766840886
20757,3,False,False,0.022929622490088113
172243,5,False,False,0.03357359007296673
156330,2,False,False,0.17199712223688426
169485,4,False,False,0.04564928592852934
86050,2,False,False,0.04603524471631522
50284,5,False,False,0.0022361428859542613
19755,4,False,False,0.07039730495532301
82171,1,False,False,0.03672826972877794
116559,4,False,False,0.052529518229683984
44194,5,False,False,0.004616174219626511
139912,5,False,False,0.051116851823489254
45726,1,False,False,0.01712610272094992
80469,3,False,False,0.020031626471199448
94103,1,False,False,0.07463855086040885
161565,3,False,False,0.01897442302272705
64557,5,False,False,0.004049451890054071
86756,4,False,False,0.0055917624016028015
165540,4,False,False,0.35643033187336887
55275,1,False,False,0.009068391309797507
6426,3,False,False,0.045798539933508776
105218,3,False,False,0.007912840923032172
125832,5,False,False,0.0394922150000395
193830,5,False,False,0.0016424425639517935
41762,1,False,False,0.05007710665678849
50980,1,False,False,0.013926560235956013
147272,3,False,False,0.005315130279389216
187037,5,False,False,0.01538777803914848
96391,2,False,False,0.008550244658462082
25256,1,False,False,0.03847605763891128
90452,4,False,False,0.1667348664278442
85175,4,False,False,0.42716760560533007
127515,2,False,False,0.032660172485426506
164768,2,False,False,0.1246732345175537
155931,4,False,False,0.009237229733915256
112625,1,False,False,0.055865366890716306
84929,4,False,False,0.013082316998202946
81807,4,False,False,0.05693591986493541
53585,4,False,False,0.05901822624807967
49648,3,False,False,0.08800473637652259
119448,1,False,False,0.0073305181327186055
145652,5,False,False,0.003062655327073447
72756,3,True,False,0.07795521399628198
56745,1,False,False,0.10331731544626527
73274,4,False,False,0.09549005002848886
51337,3,False,False,0.005509705677744369
123905,3,False,False,0.05632171475324683
37023,3,False,False,0.001940987241596159
137468,5,False,False,0.01682635090973832
9326,4,False,False,0.007821408635111295
30883,3,False,False,0.4896895337035825
164310,1,False,False,0.23655638500995768
51740,5,False,False,0.010613039788695707
78822,1,False,False,0.0035128806696982065
153411,1,False,False,0.0002992083439362947
134953,4,False,False,0.027770327673876372
177118,2,False,False,0.023208940459893905
148558,3,True,False,0.1969460128266863
9252,5,False,False,0.05967696813512486
540,5,False,False,0.012390101964139815
61729,5,False,False,0.0525473054864112
104941,5,False,False,0.2780684030921829
48458,1,False,False,0.10828625508899582
37605,5,False,False,0.12433510972558275
66135,1,False,False,0.03130965923918979
94403,3,False,False,0.021629992452737824
96899,3,False,False,0.04166751062022958
147308,4,False,False,0.047924610578334484
28774,4,False,False,0.013659345018431855
196148,2,False,False,0.011639333867243667
141820,2,False,False,0.008012749450470123
135036,1,False,False,0.0021581524521986726
42202,1,True,False,0.2711765854933131
155635,5,False,False,0.16892155997711522
43192,1,False,False,0.18160869340211303
21823,3,True,True,0.8805080726851788
50273,2,False,False,0.09622466605341953
188740,2,True,False,0.28013079605828056
120969,2,False,False,0.0524676833353503
85392,1,False,False,0.0449085921494609
169406,3,False,False,0.02558880683395955
196417,3,True,False,0.1155274230786638
97221,4,False,False,0.003329635347095213
79096,4,False,False,0.14680458298432983
199222,4,False,False,0.007577579411776426
1445,1,False,False,0.015942133501516517
43228,5,True,False,0.006442237438354395
35224,4,False,False,0.04802933684047237
77187,2,False,False,0.014429540358790677
180914,2,False,False,0.07331464323580718
30401,2,True,True,0.7713416260152096
178639,3,False,False,0.07597108145636326
56293,3,True,True,0.5968104914316769
234,5,True,False,0.28747279190591196
154537,3,False,False,0.008025339522207091
173400,5,False,False,0.023374677666449573
166909,3,False,False,0.05064396103569839
94728,2,False,False,0.02097464805224198
74209,5,False,False,0.06946704407151481
42951,2,False,False,0.022434588731979677
153863,4,True,True,0.9090979959432591
193888,3,False,False,0.014115000276720928
126520,3,False,False,0.009615006864920637
173791,5,False,False,0.06676512650077183
111377,2,False,False,0.07900799298094108
7476,3,False,False,0.012587641584394812
112145,4,True,False,0.011745152517263439
108055,3,False,False,0.12552869373154812
159301,5,False,False,0.32740674030450345
115034,5,False,False,0.155268357011841
104757,5,False,False,0.14505021330406725
126804,5,False,False,0.020334695692763822
156971,3,False,False,0.03790687986598975
191125,5,False,False,0.0655355877708234
91730,2,False,False,0.01892425138850997
199509,5,False,False,0.002159045430812935
57215,5,False,False,0.16290731298302022
177995,2,False,False,0.022522241678992784
188963,4,False,False,0.1853347054989282
73540,3,False,False,0.0039443641424843825
133843,3,False,False,0.003678718505984597
108319,2,False,False,0.22938662116154096
157975,1,False,False,0.06322366316865223
17647,4,True,True,0.7668667260340278
93973,3,False,False,0.008843928318978928
192317,5,False,False,0.3164815960252768
125504,4,False,False,0.40890400343775096
174035,4,True,True,0.698984387589686
178170,1,False,False,0.09032743749091045
90924,2,False,False,0.010591427040600843
3707,2,False,False,0.046993190191747615
97406,5,False,False,0.059510952360740395
46645,5,False,False,0.007948636381994965
15501,5,False,False,0.010838705064668528
55312,4,False,False,0.022777796137739226
62342,3,False,False,0.02425334148833487
18727,5,False,False,0.26058052093912404
110180,3,False,False,0.014879904915360091
25472,4,False,False,0.025806992187613707
21327,3,False,False,0.014524500711321558
92204,4,False,False,0.08046936578247095
55660,4,False,False,0.11758540798015539
145296,1,False,False,0.021198484895600837
42469,5,False,False,0.0009264743665905871
175640,1,False,False,0.0026972940781965797
172564,1,True,True,0.7278527488780442
191671,1,False,False,0.006841103327438048
135323,2,False,False,0.03749897873580603
45246,5,False,False,0.3547339336667977
178350,3,False,False,0.011363983222644357
155887,1,False,False,0.015371093984443631
94232,4,False,False,0.03583019958455178
32633,4,False,True,0.6703397663519427
144733,5,False,False,0.0029510283264095973
88482,4,False,False,0.004268298899044927
106265,1,True,False,0.18479353470698257
93364,1,False,False,0.05037205654136628
49340,5,True,True,0.882537114663825
180497,4,False,False,0.0032843371439867397
56967,5,False,False,0.20315987854951234
148668,2,False,False,0.0009851128295418736
55832,3,False,False,0.00474643267248837
101694,1,False,False,0.08352584233175098
191683,4,False,False,0.030333913450402025
150930,5,False,False,0.02265152005837754
114814,1,False,False,0.004439680278302701
164569,3,False,False,0.009804321197310532
5616,3,False,False,0.0059044756063070455
81226,1,False,False,0.027846799872359766
35438,2,False,False,0.0034931474510173414
106349,1,False,False,0.02788910404550444
52933,4,True,False,0.08782544100514421
92865,5,False,False,0.24800870143202267
148927,3,False,False,0.036163962343718374
197659,4,False,False,0.15300416167349284
